/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/4350/9170/4350-9170-0047.flac	113520
test-other/4350/9170/4350-9170-0019.flac	187520
test-other/4350/9170/4350-9170-0058.flac	67920
test-other/4350/9170/4350-9170-0060.flac	106560
test-other/4350/9170/4350-9170-0012.flac	170640
test-other/4350/9170/4350-9170-0059.flac	99200
test-other/4350/9170/4350-9170-0053.flac	52080
test-other/4350/9170/4350-9170-0045.flac	137920
test-other/4350/9170/4350-9170-0009.flac	223200
test-other/8188/274364/8188-274364-0003.flac	133120
test-other/8188/274364/8188-274364-0006.flac	183440
test-other/8188/274364/8188-274364-0009.flac	180000
test-other/8188/274364/8188-274364-0004.flac	36720
test-other/8188/274364/8188-274364-0007.flac	185120
test-other/8188/274364/8188-274364-0011.flac	142560
test-other/8188/274364/8188-274364-0000.flac	201120
test-other/8188/274364/8188-274364-0005.flac	162080
test-other/8188/274364/8188-274364-0002.flac	136880
test-other/8188/274364/8188-274364-0010.flac	108320
test-other/8188/274364/8188-274364-0008.flac	78400
test-other/8188/274364/8188-274364-0001.flac	139040
test-other/8188/269290/8188-269290-0042.flac	31920
test-other/8188/269290/8188-269290-0051.flac	60560
test-other/8188/269290/8188-269290-0006.flac	48800
test-other/8188/269290/8188-269290-0023.flac	72960
test-other/8188/269290/8188-269290-0014.flac	39760
test-other/8188/269290/8188-269290-0009.flac	44000
test-other/8188/269290/8188-269290-0020.flac	55200
test-other/8188/269290/8188-269290-0046.flac	33040
test-other/8188/269290/8188-269290-0012.flac	62800
test-other/8188/269290/8188-269290-0056.flac	48160
test-other/8188/269290/8188-269290-0045.flac	77680
test-other/8188/269290/8188-269290-0026.flac	90560
test-other/8188/269290/8188-269290-0005.flac	39840
test-other/8188/269290/8188-269290-0011.flac	74080
test-other/8188/269290/8188-269290-0033.flac	139360
test-other/8188/269290/8188-269290-0037.flac	41120
test-other/8188/269290/8188-269290-0041.flac	79680
test-other/8188/269290/8188-269290-0039.flac	34480
test-other/8188/269290/8188-269290-0024.flac	50480
test-other/8188/269290/8188-269290-0035.flac	108480
test-other/8188/269290/8188-269290-0029.flac	117600
test-other/8188/269290/8188-269290-0054.flac	174640
test-other/8188/269290/8188-269290-0044.flac	46240
test-other/8188/269290/8188-269290-0008.flac	96240
test-other/8188/269290/8188-269290-0013.flac	39840
test-other/8188/269290/8188-269290-0049.flac	48480
test-other/8188/269290/8188-269290-0017.flac	64320
test-other/8188/269290/8188-269290-0016.flac	46080
test-other/8188/269290/8188-269290-0002.flac	40080
test-other/8188/269290/8188-269290-0003.flac	61520
test-other/8188/269290/8188-269290-0000.flac	35360
test-other/8188/269290/8188-269290-0021.flac	112480
test-other/8188/269290/8188-269290-0018.flac	55360
test-other/8188/269290/8188-269290-0010.flac	72800
test-other/8188/269290/8188-269290-0001.flac	104000
test-other/8188/269290/8188-269290-0055.flac	34080
test-other/8188/269290/8188-269290-0052.flac	88960
test-other/8188/269290/8188-269290-0007.flac	37760
test-other/8188/269290/8188-269290-0030.flac	37280
test-other/8188/269290/8188-269290-0038.flac	46560
test-other/8188/269290/8188-269290-0019.flac	51520
test-other/8188/269290/8188-269290-0053.flac	76320
test-other/8188/269290/8188-269290-0025.flac	53760
test-other/8188/269290/8188-269290-0057.flac	23520
test-other/8188/269290/8188-269290-0050.flac	55200
test-other/8188/269290/8188-269290-0004.flac	114160
test-other/8188/269290/8188-269290-0015.flac	57360
test-other/8188/269290/8188-269290-0034.flac	104160
test-other/8188/269290/8188-269290-0040.flac	58400
test-other/8188/269290/8188-269290-0047.flac	89120
test-other/8188/269290/8188-269290-0027.flac	39920
test-other/8188/269290/8188-269290-0022.flac	40960
test-other/8188/269290/8188-269290-0032.flac	94880
test-other/8188/269290/8188-269290-0028.flac	36160
test-other/8188/269290/8188-269290-0048.flac	101440
test-other/8188/269290/8188-269290-0036.flac	194240
test-other/8188/269290/8188-269290-0043.flac	37120
test-other/8188/269290/8188-269290-0031.flac	35760
test-other/8188/269288/8188-269288-0035.flac	98400
test-other/8188/269288/8188-269288-0005.flac	49120
test-other/8188/269288/8188-269288-0048.flac	79520
test-other/8188/269288/8188-269288-0049.flac	53680
test-other/8188/269288/8188-269288-0017.flac	46720
test-other/8188/269288/8188-269288-0024.flac	57120
test-other/8188/269288/8188-269288-0036.flac	40800
test-other/8188/269288/8188-269288-0006.flac	53200
test-other/8188/269288/8188-269288-0010.flac	70640
test-other/8188/269288/8188-269288-0007.flac	150960
test-other/8188/269288/8188-269288-0040.flac	52880
test-other/8188/269288/8188-269288-0019.flac	69600
test-other/8188/269288/8188-269288-0055.flac	56800
test-other/8188/269288/8188-269288-0038.flac	52160
test-other/8188/269288/8188-269288-0026.flac	43520
test-other/8188/269288/8188-269288-0052.flac	47840
test-other/8188/269288/8188-269288-0013.flac	39680
test-other/8188/269288/8188-269288-0002.flac	162800
test-other/8188/269288/8188-269288-0033.flac	118400
test-other/8188/269288/8188-269288-0057.flac	87360
test-other/8188/269288/8188-269288-0018.flac	73840
test-other/8188/269288/8188-269288-0045.flac	36720
test-other/8188/269288/8188-269288-0000.flac	54560
test-other/8188/269288/8188-269288-0032.flac	43680
test-other/8188/269288/8188-269288-0003.flac	50240
test-other/8188/269288/8188-269288-0009.flac	77360
test-other/8188/269288/8188-269288-0029.flac	76640
test-other/8188/269288/8188-269288-0047.flac	38080
test-other/8188/269288/8188-269288-0046.flac	47120
test-other/8188/269288/8188-269288-0012.flac	34640
test-other/8188/269288/8188-269288-0044.flac	68960
test-other/8188/269288/8188-269288-0030.flac	192240
test-other/8188/269288/8188-269288-0041.flac	51440
test-other/8188/269288/8188-269288-0051.flac	120480
test-other/8188/269288/8188-269288-0022.flac	92160
test-other/8188/269288/8188-269288-0027.flac	70400
test-other/8188/269288/8188-269288-0042.flac	30800
test-other/8188/269288/8188-269288-0016.flac	162880
test-other/8188/269288/8188-269288-0039.flac	81200
test-other/8188/269288/8188-269288-0008.flac	73520
test-other/8188/269288/8188-269288-0034.flac	101760
test-other/8188/269288/8188-269288-0023.flac	40080
test-other/8188/269288/8188-269288-0031.flac	107520
test-other/8188/269288/8188-269288-0025.flac	35840
test-other/8188/269288/8188-269288-0004.flac	45280
test-other/8188/269288/8188-269288-0037.flac	48800
test-other/8188/269288/8188-269288-0053.flac	97040
test-other/8188/269288/8188-269288-0011.flac	58400
test-other/8188/269288/8188-269288-0028.flac	30640
test-other/8188/269288/8188-269288-0014.flac	127360
test-other/8188/269288/8188-269288-0050.flac	41440
test-other/8188/269288/8188-269288-0021.flac	37760
test-other/8188/269288/8188-269288-0054.flac	52160
test-other/8188/269288/8188-269288-0056.flac	128160
test-other/8188/269288/8188-269288-0015.flac	66240
test-other/8188/269288/8188-269288-0020.flac	76640
test-other/8188/269288/8188-269288-0001.flac	73200
test-other/8188/269288/8188-269288-0043.flac	92800
