/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/8297/275155/8297-275155-0022.flac	107040
dev-clean/8297/275155/8297-275155-0019.flac	99200
dev-clean/8297/275155/8297-275155-0013.flac	53360
dev-clean/8297/275155/8297-275155-0024.flac	124480
dev-clean/8297/275155/8297-275155-0003.flac	56800
dev-clean/8297/275155/8297-275155-0004.flac	186400
dev-clean/8297/275155/8297-275155-0007.flac	60720
dev-clean/8297/275155/8297-275155-0031.flac	77360
dev-clean/8297/275155/8297-275155-0028.flac	58400
dev-clean/8297/275155/8297-275155-0021.flac	28400
dev-clean/8297/275155/8297-275155-0027.flac	50400
dev-clean/8297/275155/8297-275155-0032.flac	164880
dev-clean/8297/275155/8297-275155-0014.flac	135040
dev-clean/8297/275155/8297-275155-0026.flac	55280
dev-clean/8297/275155/8297-275155-0017.flac	142560
dev-clean/8297/275155/8297-275155-0030.flac	37440
dev-clean/8297/275155/8297-275155-0008.flac	51520
dev-clean/8297/275155/8297-275155-0005.flac	130240
dev-clean/8297/275155/8297-275155-0012.flac	46800
dev-clean/8297/275155/8297-275155-0011.flac	149280
dev-clean/8297/275155/8297-275155-0006.flac	110640
dev-clean/8297/275155/8297-275155-0023.flac	52480
dev-clean/8297/275155/8297-275155-0010.flac	49680
dev-clean/8297/275155/8297-275155-0016.flac	136320
dev-clean/8297/275156/8297-275156-0008.flac	125440
dev-clean/8297/275156/8297-275156-0013.flac	195040
dev-clean/8297/275156/8297-275156-0006.flac	106880
dev-clean/8297/275156/8297-275156-0003.flac	179920
dev-clean/8297/275156/8297-275156-0009.flac	132000
dev-clean/8297/275156/8297-275156-0010.flac	218880
dev-clean/8297/275156/8297-275156-0004.flac	52480
dev-clean/8297/275156/8297-275156-0007.flac	157120
dev-clean/8297/275156/8297-275156-0005.flac	242880
dev-clean/8297/275156/8297-275156-0000.flac	57280
dev-clean/8297/275156/8297-275156-0001.flac	74240
dev-clean/8297/275156/8297-275156-0002.flac	127040
dev-clean/8297/275156/8297-275156-0012.flac	91200
dev-clean/8297/275156/8297-275156-0011.flac	82720
dev-clean/2078/142845/2078-142845-0049.flac	45920
dev-clean/2078/142845/2078-142845-0006.flac	234320
dev-clean/2078/142845/2078-142845-0047.flac	183360
dev-clean/2078/142845/2078-142845-0037.flac	253920
dev-clean/2078/142845/2078-142845-0025.flac	464960
dev-clean/2078/142845/2078-142845-0048.flac	35200
dev-clean/2078/142845/2078-142845-0032.flac	207040
dev-clean/2078/142845/2078-142845-0021.flac	98240
dev-clean/2078/142845/2078-142845-0003.flac	33200
dev-clean/2078/142845/2078-142845-0038.flac	72320
dev-clean/2078/142845/2078-142845-0009.flac	54960
dev-clean/2078/142845/2078-142845-0024.flac	35360
dev-clean/2078/142845/2078-142845-0002.flac	46640
dev-clean/2078/142845/2078-142845-0018.flac	85280
dev-clean/2078/142845/2078-142845-0040.flac	112240
dev-clean/2078/142845/2078-142845-0011.flac	72480
dev-clean/2078/142845/2078-142845-0043.flac	336079
dev-clean/2078/142845/2078-142845-0019.flac	150480
dev-clean/2078/142845/2078-142845-0004.flac	370800
dev-clean/2078/142845/2078-142845-0031.flac	267840
dev-clean/2078/142845/2078-142845-0029.flac	77920
dev-clean/2078/142845/2078-142845-0033.flac	182160
dev-clean/2078/142845/2078-142845-0015.flac	157440
dev-clean/2078/142845/2078-142845-0028.flac	182800
dev-clean/2078/142845/2078-142845-0000.flac	35120
dev-clean/2078/142845/2078-142845-0039.flac	335200
dev-clean/2078/142845/2078-142845-0008.flac	310080
dev-clean/2078/142845/2078-142845-0026.flac	39600
dev-clean/2078/142845/2078-142845-0010.flac	230560
dev-clean/2078/142845/2078-142845-0027.flac	139680
dev-clean/2078/142845/2078-142845-0042.flac	67680
dev-clean/2078/142845/2078-142845-0020.flac	150720
dev-clean/2078/142845/2078-142845-0050.flac	123600
dev-clean/2078/142845/2078-142845-0001.flac	34160
dev-clean/2078/142845/2078-142845-0041.flac	42560
dev-clean/2078/142845/2078-142845-0005.flac	502000
dev-clean/2078/142845/2078-142845-0036.flac	59520
dev-clean/2078/142845/2078-142845-0014.flac	131200
dev-clean/2078/142845/2078-142845-0023.flac	28000
dev-clean/2078/142845/2078-142845-0046.flac	85680
dev-clean/2078/142845/2078-142845-0045.flac	114160
dev-clean/2078/142845/2078-142845-0013.flac	157680
dev-clean/2078/142845/2078-142845-0035.flac	67520
dev-clean/2078/142845/2078-142845-0022.flac	36800
dev-clean/2078/142845/2078-142845-0017.flac	103760
dev-clean/2078/142845/2078-142845-0030.flac	192640
dev-clean/2078/142845/2078-142845-0012.flac	211840
dev-clean/2078/142845/2078-142845-0007.flac	331840
dev-clean/2078/142845/2078-142845-0051.flac	165760
dev-clean/2078/142845/2078-142845-0034.flac	156080
dev-clean/2078/142845/2078-142845-0016.flac	56480
dev-clean/2078/142845/2078-142845-0044.flac	37200
